ds,actual_energy_kwh,pred_energy_kwh
2025-04-03 04:00:00,0.011114958333333333,0.02227355153733098
2025-04-03 04:00:00,0.007446333333333334,0.007480396278696353
2025-04-03 04:00:00,0.008304652777777777,0.021453737316358037
2025-04-03 05:00:00,0.028035472222222226,0.022664570644951497
2025-04-03 05:00:00,0.01771761111111111,0.027909994101025144
2025-04-03 05:00:00,0.010174430555555556,0.013206592591765863
2025-04-03 05:00:00,0.011713666666666667,0.017150352577123752
2025-04-03 05:00:00,0.02713016666666667,0.026022824667070826
2025-04-03 05:00:00,0.010556083333333334,0.010252970200231488
2025-04-03 05:00:00,0.02576629166666667,0.022122317086144174
2025-04-03 05:00:00,0.021645444444444446,0.017778193267563185
2025-04-03 05:00:00,0.017669444444444446,0.0217970095420341
2025-04-03 05:00:00,0.02396851388888889,0.023250519694003536
2025-04-03 05:00:00,0.017692916666666666,0.026508782363591256
2025-04-03 05:00:00,0.021501097222222224,0.012901612151748974
2025-04-03 06:00:00,0.014661902777777777,0.010306693381430037
2025-04-03 06:00:00,0.01833498611111111,0.017906972629611256
2025-04-03 06:00:00,0.015230541666666667,0.011275067298225305
2025-04-03 06:00:00,0.01077663888888889,0.012484481992577895
2025-04-03 06:00:00,0.025839708333333333,0.02430211458032041
2025-04-03 06:00:00,0.011577652777777777,0.014973417982840975
2025-04-03 06:00:00,0.01288225,0.01843735368395429
2025-04-03 06:00:00,0.014234236111111112,0.025057027516993683
2025-04-03 06:00:00,0.005150472222222222,0.007452782886647562
2025-04-03 06:00:00,0.011437416666666667,0.018145971766617884
2025-04-03 06:00:00,0.028359805555555555,0.024191965404082152
2025-04-03 06:00:00,0.021438152777777778,0.022736374335758362
2025-04-03 07:00:00,0.01030040277777778,0.014844490132936504
2025-04-03 07:00:00,0.011920222222222223,0.01272286505410421
2025-04-03 07:00:00,0.02530734722222222,0.017028536995343662
2025-04-03 07:00:00,0.010041430555555557,0.018242628521862134
2025-04-03 07:00:00,0.013930236111111112,0.02271761363398368
2025-04-03 07:00:00,0.016425375000000002,0.013123196097740871
2025-04-03 07:00:00,0.022142180555555557,0.023721196444150505
2025-04-03 07:00:00,0.011910375,0.020251619084031447
2025-04-03 07:00:00,0.021911180555555555,0.02677952810760214
2025-04-03 07:00:00,0.006928819444444444,0.013571510108483972
2025-04-03 07:00:00,0.028755319444444448,0.022496871866809123
2025-04-03 07:00:00,0.014877875,0.020617319472075266
2025-04-03 08:00:00,0.014218458333333333,0.018099790896421213
2025-04-03 08:00:00,0.008591000000000001,0.010425762408509691
2025-04-03 08:00:00,0.028422555555555555,0.019598585270778218
2025-04-03 08:00:00,0.017771833333333334,0.018834825377461794
2025-04-03 08:00:00,0.01874822222222222,0.02363274045427321
2025-04-03 08:00:00,0.026360041666666667,0.0259703515316358
2025-04-03 08:00:00,0.02611201388888889,0.0270774064836677
2025-04-03 08:00:00,0.00348125,0.0036637920032885057
2025-04-03 08:00:00,0.012923569444444446,0.0207064768971444
2025-04-03 08:00:00,0.012327194444444444,0.02018156301041668
2025-04-03 08:00:00,0.027824041666666667,0.026003147365244724
2025-04-03 08:00:00,0.023408402777777778,0.023178690555867874
2025-04-03 08:00:00,0.010918583333333332,0.015057388241016326
2025-04-03 09:00:00,0.021589208333333335,0.0236810125380291
2025-04-03 09:00:00,0.023531819444444445,0.018624446674915487
2025-04-03 09:00:00,0.02978251388888889,0.020012655671626963
2025-04-03 09:00:00,0.010291888888888889,0.01910743778729423
2025-04-03 09:00:00,0.010976277777777778,0.01873390220736968
2025-04-03 09:00:00,0.005273527777777778,0.006663170526914306
2025-04-03 09:00:00,0.02208051388888889,0.015934199639421654
2025-04-03 09:00:00,0.017289222222222223,0.018150094545690013
2025-04-03 09:00:00,0.019476680555555556,0.0229587199503768
2025-04-03 09:00:00,0.010021861111111112,0.01525368099419459
2025-04-03 09:00:00,0.020950069444444445,0.021651850017195773
2025-04-03 09:00:00,0.019189861111111112,0.023777412618569967
2025-04-03 10:00:00,0.014836055555555555,0.016895657694058642
2025-04-03 10:00:00,0.020928375000000003,0.018995301422228234
2025-04-03 10:00:00,0.02827316666666667,0.023407907651712235
2025-04-03 10:00:00,0.019170569444444445,0.022901172708535422
2025-04-03 10:00:00,0.015606430555555556,0.022040877222791737
2025-04-03 10:00:00,0.03307433333333333,0.0284527361308505
2025-04-03 10:00:00,0.015365680555555556,0.020751165656301782
2025-04-03 10:00:00,0.0071914027777777775,0.01780922790244709
2025-04-03 10:00:00,0.007137791666666667,0.01030709323522927
2025-04-03 10:00:00,0.01894561111111111,0.021213850059450326
2025-04-03 10:00:00,0.022341083333333334,0.022339463759883885
2025-04-03 10:00:00,0.013363944444444446,0.02215752860930069
2025-04-03 10:00:00,0.019988805555555555,0.0162355133145576
2025-04-03 11:00:00,0.019614,0.02377083255234053
2025-04-03 11:00:00,0.025133861111111114,0.022784562462411808
2025-04-03 11:00:00,0.01943405555555556,0.017919486303948875
2025-04-03 11:00:00,0.018064583333333335,0.026359798194664916
2025-04-03 11:00:00,0.01404338888888889,0.022600919024305544
2025-04-03 11:00:00,0.022874027777777778,0.02444088357513961
2025-04-03 11:00:00,0.021824111111111114,0.02408327274357498
2025-04-03 11:00:00,0.018856555555555553,0.018184245161551024
2025-04-03 11:00:00,0.010590805555555555,0.018244155374665987
2025-04-03 11:00:00,0.003791527777777778,0.0038826160856665183
2025-04-03 11:00:00,0.012460513888888889,0.01972631606850749
2025-04-03 11:00:00,0.008698875,0.008831133338018078
2025-04-03 11:00:00,0.013909180555555557,0.016100203712031032
2025-04-03 12:00:00,0.017834569444444445,0.021574851283766922
2025-04-03 12:00:00,0.02342304166666667,0.014733482639770734
2025-04-03 12:00:00,0.023392333333333334,0.02143326309057171
2025-04-03 12:00:00,0.02401786111111111,0.020400758903677974
2025-04-03 12:00:00,0.0070668611111111106,0.011994071085902008
2025-04-03 12:00:00,0.014696708333333332,0.014214484382164909
2025-04-03 12:00:00,0.014665611111111112,0.016190862266574478
2025-04-03 12:00:00,0.01776063888888889,0.016725602430978107
2025-04-03 12:00:00,0.004234097222222223,0.004712207645190329
2025-04-03 12:00:00,0.021320694444444448,0.019776682431492516
2025-04-03 12:00:00,0.034615041666666665,0.017828022993346182
2025-04-03 12:00:00,0.019263194444444444,0.013499958755199163
2025-04-03 12:00:00,0.01575240277777778,0.008554475665582746
2025-04-03 13:00:00,0.011757319444444445,0.02032883609463182
2025-04-03 13:00:00,0.010724069444444446,0.015739964021715167
2025-04-03 13:00:00,0.004968027777777779,0.005562015341398443
2025-04-03 13:00:00,0.02043088888888889,0.028848430738811725
2025-04-03 13:00:00,0.019949319444444447,0.019690267733410507
2025-04-03 13:00:00,0.03490988888888889,0.020967314467261917
2025-04-03 13:00:00,0.02534413888888889,0.02431183643198854
2025-04-03 13:00:00,0.026277375000000002,0.020502708059560552
2025-04-03 13:00:00,0.014570180555555555,0.015737037121435916
2025-04-03 13:00:00,0.03221222222222222,0.02161693627241329
2025-04-03 14:00:00,0.034362611111111115,0.023833737024489297
2025-04-03 14:00:00,0.015655222222222223,0.023275875515358604
2025-04-03 14:00:00,0.020263,0.019929882924015287
2025-04-03 14:00:00,0.018750347222222224,0.018412364456955457
2025-04-03 14:00:00,0.020970569444444444,0.01791394025946135
2025-04-03 14:00:00,0.006420055555555556,0.011165401619984566
2025-04-03 14:00:00,0.026323375,0.028018069773355893
2025-04-03 14:00:00,0.03150630555555556,0.024709021573559673
2025-04-03 14:00:00,0.002985263888888889,0.003167255280478393
2025-04-03 14:00:00,0.013536041666666668,0.014873971439631099
2025-04-03 14:00:00,0.020747111111111112,0.022929538540490884
2025-04-03 14:00:00,0.009347597222222222,0.007903210864693564
2025-04-03 15:00:00,0.01018538888888889,0.018522748395116834
2025-04-03 15:00:00,0.023382291666666666,0.02355546129350382
2025-04-03 15:00:00,0.024340375,0.016484760491640944
2025-04-03 15:00:00,0.007220944444444445,0.011495337730764995
2025-04-03 15:00:00,0.03523790277777778,0.019782270948578044
2025-04-03 15:00:00,0.01201388888888889,0.013710987816762202
2025-04-03 15:00:00,0.009753694444444443,0.019788341925668734
2025-04-03 15:00:00,0.0020710694444444444,0.002068921163910934
2025-04-03 15:00:00,0.016565097222222224,0.0187824083725566
2025-04-03 15:00:00,0.011926486111111112,0.01732754479044578
2025-04-03 15:00:00,0.019169083333333333,0.01418918024844008
2025-04-03 15:00:00,0.020090569444444446,0.022836040745939895
2025-04-03 15:00:00,0.016986611111111112,0.01334703680869709
2025-04-03 16:00:00,0.032798125000000004,0.024096667773368614
2025-04-03 16:00:00,0.011628166666666665,0.014391128021108915
2025-04-03 16:00:00,0.027895305555555555,0.022144206410879632
2025-04-03 16:00:00,0.017239888888888888,0.020250198990281455
2025-04-03 16:00:00,0.008695597222222223,0.01810569390439114
2025-04-03 16:00:00,0.003654555555555556,0.0037622996064263677
2025-04-03 16:00:00,0.03959318055555555,0.025798748357142846
2025-04-03 16:00:00,0.018183097222222222,0.02778105794427409
2025-04-03 16:00:00,0.004738069444444444,0.0050579605134296
2025-04-03 16:00:00,0.003532111111111111,0.004004157948026895
2025-04-03 16:00:00,0.016941625000000002,0.013788705246674748
2025-04-03 16:00:00,0.022484069444444445,0.01799456569940477
2025-04-03 16:00:00,0.021960208333333335,0.022492719769913096
2025-04-03 17:00:00,0.035749875,0.026600848088514092
2025-04-03 17:00:00,0.005314916666666667,0.0067264778542217825
2025-04-03 17:00:00,0.01605838888888889,0.020295177008016654
2025-04-03 17:00:00,0.003979152777777778,0.004218938575562172
2025-04-03 17:00:00,0.03640780555555556,0.017907117502204594
2025-04-03 17:00:00,0.013265652777777776,0.026748701063969732
2025-04-03 17:00:00,0.024874513888888894,0.021153961616346997
2025-04-03 17:00:00,0.008283819444444444,0.008415076693599356
2025-04-03 17:00:00,0.03922663888888889,0.024511784061407717
2025-04-03 17:00:00,0.011802833333333335,0.014507492761649234
2025-04-03 17:00:00,0.0020537083333333336,0.0020673876818048196
2025-04-03 17:00:00,0.020609472222222223,0.02372915950942463
2025-04-03 17:00:00,0.01981211111111111,0.022264589733995022
2025-04-03 18:00:00,0.012873194444444444,0.012863519084545865
2025-04-03 18:00:00,0.01658627777777778,0.016221429421663713
2025-04-03 18:00:00,0.018429375,0.017217840152483836
2025-04-03 18:00:00,0.004762583333333334,0.006807644474812606
2025-04-03 18:00:00,0.017190986111111112,0.022744895136886403
2025-04-03 18:00:00,0.016252208333333334,0.021052915055041133
2025-04-03 18:00:00,0.038685222222222225,0.02119206873999585
2025-04-03 18:00:00,0.025843819444444444,0.01692063381618434
2025-04-03 18:00:00,0.01610638888888889,0.022536433289370206
2025-04-03 18:00:00,0.0035271527777777784,0.004692277584786351
2025-04-03 18:00:00,0.01634188888888889,0.025620933121325688
2025-04-03 18:00:00,0.004536097222222222,0.0052449700609016785
2025-04-03 18:00:00,0.020802694444444447,0.0220791863850125
2025-04-03 19:00:00,0.007884944444444444,0.020514865706643147
2025-04-03 19:00:00,0.01242801388888889,0.020537243197205193
2025-04-03 19:00:00,0.02444865277777778,0.022834956102868967
2025-04-03 19:00:00,0.007242569444444446,0.011773612144896388
2025-04-03 19:00:00,0.028719958333333333,0.023099597025775277
2025-04-03 19:00:00,0.01721823611111111,0.021512179665711364
2025-04-03 19:00:00,0.010519972222222222,0.014046742356334508
2025-04-03 19:00:00,0.027219263888888887,0.015579871333608898
2025-04-03 19:00:00,0.03169491666666667,0.026941585147670484
2025-04-03 19:00:00,0.010623708333333332,0.014605134019326872
2025-04-03 19:00:00,0.03514679166666667,0.021479914486864354
2025-04-03 19:00:00,0.009044944444444446,0.01773364100497869
2025-04-03 20:00:00,0.0048095555555555565,0.005555055749834659
2025-04-03 20:00:00,0.030585166666666667,0.02782675674592152
2025-04-03 20:00:00,0.025968680555555557,0.021360275627480167
2025-04-03 20:00:00,0.008517805555555556,0.013751329937812327
2025-04-03 20:00:00,0.0203255,0.015679576760986184
2025-04-03 20:00:00,0.033081708333333334,0.02610055833961637
2025-04-03 20:00:00,0.0023512222222222224,0.0024041973097315467
2025-04-03 20:00:00,0.013083083333333335,0.01594563092208627
2025-04-03 20:00:00,0.004185944444444445,0.0048187270104901566
2025-04-03 20:00:00,0.013298680555555557,0.01948279011513446
2025-04-03 20:00:00,0.017171291666666668,0.020726302848758756
2025-04-03 20:00:00,0.017495819444444442,0.016584515463569226
2025-04-03 20:00:00,0.009271986111111111,0.007657090931584365
2025-04-03 21:00:00,0.011819125,0.01985761353123163
2025-04-03 21:00:00,0.019181194444444445,0.0217051016712963
2025-04-03 21:00:00,0.026677319444444444,0.020101206552248663
2025-04-03 21:00:00,0.01970079166666667,0.018267511883836702
2025-04-03 21:00:00,0.027040819444444444,0.018891260841912866
2025-04-03 21:00:00,0.025279222222222224,0.02658614386011906
2025-04-03 21:00:00,0.017487097222222223,0.02045891583906525
2025-04-03 21:00:00,0.009414319444444444,0.016179607222314075
2025-04-03 21:00:00,0.020580541666666667,0.018785417542713855
2025-04-03 21:00:00,0.025003444444444446,0.023403426816670344
2025-04-03 21:00:00,0.020132986111111112,0.019793848355860195
2025-04-03 21:00:00,0.017786944444444446,0.024685365444370975
2025-04-03 21:00:00,0.017608902777777775,0.023049947150242514
2025-04-03 22:00:00,0.024629819444444444,0.020980280904265878
2025-04-03 22:00:00,0.011400791666666668,0.019444543451811437
2025-04-03 22:00:00,0.030641125,0.02005622200795823
2025-04-03 22:00:00,0.024071166666666668,0.01962385430946867
2025-04-03 22:00:00,0.01802248611111111,0.016301786643059226
2025-04-03 22:00:00,0.012544222222222222,0.018976288217537503
2025-04-03 22:00:00,0.007624125000000001,0.01107116389456569
2025-04-03 22:00:00,0.029312513888888888,0.022448475800907565
2025-04-03 22:00:00,0.02035425,0.02527396299849188
2025-04-03 22:00:00,0.007573666666666667,0.004462630603413431
2025-04-03 22:00:00,0.004479416666666666,0.005238356653512635
2025-04-03 22:00:00,0.011184930555555556,0.011003013545855372
2025-04-03 23:00:00,0.023290027777777778,0.018109431941249456
2025-04-03 23:00:00,0.0037715555555555553,0.004240755728670634
2025-04-03 23:00:00,0.01526563888888889,0.014497284809027783
2025-04-03 23:00:00,0.011023111111111112,0.0156529719520319
2025-04-03 23:00:00,0.014796375,0.018500700158509693
2025-04-03 23:00:00,0.018003486111111112,0.01443875969754923
2025-04-03 23:00:00,0.015019708333333335,0.019760621506080975
2025-04-03 23:00:00,0.010948458333333334,0.01539266240492727
2025-04-03 23:00:00,0.014252902777777778,0.024919318930665783
2025-04-03 23:00:00,0.030122944444444445,0.02342828367669754
2025-04-03 23:00:00,0.03585666666666667,0.021676132154761926
2025-04-03 23:00:00,0.01945198611111111,0.022431143303001923
2025-04-03 23:00:00,0.018321722222222222,0.022578329213716185
2025-04-04 00:00:00,0.018956861111111112,0.02425367071450616
2025-04-04 00:00:00,0.021479972222222223,0.027790461569591435
2025-04-04 00:00:00,0.035475319444444445,0.02713524403088257
2025-04-04 00:00:00,0.022230444444444445,0.022425120699882426
2025-04-04 00:00:00,0.01345001388888889,0.02572071432874712
2025-04-04 00:00:00,0.01671898611111111,0.022314064714101984
2025-04-04 00:00:00,0.017962944444444445,0.023365166751432985
2025-04-04 00:00:00,0.016238208333333334,0.018902086933880805
2025-04-04 00:00:00,0.033462680555555555,0.026071237005401225
2025-04-04 00:00:00,0.004738944444444445,0.0054033021846340385
2025-04-04 00:00:00,0.028588805555555555,0.027383748193397252
2025-04-04 00:00:00,0.01918823611111111,0.022942630635196217
2025-04-04 00:00:00,0.02123151388888889,0.020633700941550058
2025-04-04 01:00:00,0.01180225,0.015271231422944741
2025-04-04 01:00:00,0.021418694444444445,0.02169654544602439
2025-04-04 01:00:00,0.020045069444444445,0.028169164288733905
2025-04-04 01:00:00,0.004722138888888889,0.006483125432594794
2025-04-04 01:00:00,0.01611298611111111,0.014621249067717515
2025-04-04 01:00:00,0.015183597222222223,0.019612678044220316
2025-04-04 01:00:00,0.02326651388888889,0.026810344838477374
2025-04-04 01:00:00,0.020151597222222224,0.013966697257716036
2025-04-04 01:00:00,0.006476722222222222,0.009326040505052176
2025-04-04 01:00:00,0.037697875000000006,0.02430724095059892
2025-04-04 01:00:00,0.012992097222222223,0.013624238884860501
2025-04-04 01:00:00,0.015142541666666667,0.020252785012749852
2025-04-04 01:00:00,0.024350083333333335,0.019102552309799393
2025-04-04 02:00:00,0.03948397222222222,0.027922493327252353
2025-04-04 02:00:00,0.012198319444444446,0.00884526653044165
2025-04-04 02:00:00,0.00901148611111111,0.013101995154982364
2025-04-04 02:00:00,0.018464208333333336,0.02492222724029984
2025-04-04 02:00:00,0.006659861111111112,0.012306949738315696
2025-04-04 02:00:00,0.012451319444444445,0.012464614462650646
2025-04-04 02:00:00,0.023335999999999996,0.021381386965626855
2025-04-04 02:00:00,0.01152063888888889,0.01932768078737774
2025-04-04 02:00:00,0.023276041666666667,0.020873399770300533
2025-04-04 02:00:00,0.01365163888888889,0.015093910456461109
2025-04-04 02:00:00,0.008269249999999999,0.012444290090994271
2025-04-04 02:00:00,0.01036576388888889,0.015236319071557177
2025-04-04 02:00:00,0.025424638888888892,0.02115477497806437
2025-04-04 03:00:00,0.009373000000000001,0.013755564213422247
2025-04-04 03:00:00,0.009104944444444445,0.007811226906892997
2025-04-04 03:00:00,0.03192268055555556,0.025318362887602888
2025-04-04 03:00:00,0.009798083333333334,0.01790846460085978
2025-04-04 03:00:00,0.006313388888888889,0.012170300059385176
2025-04-04 03:00:00,0.007967541666666666,0.013586495916078774
2025-04-04 03:00:00,0.009955249999999999,0.013470793941762208
2025-04-04 03:00:00,0.029218222222222222,0.018486239536816575
